day,ua_browser_version,ua_browser,ua_form_factor,ua_os,ua_os_version,page_path,page_resource_id,page_type,page_url,location_region,location_city,location_country,referrer_host,referrer_name,referrer_path,referrer_source,referrer_terms,referrer_url,total_sessions,total_carts,total_checkouts,total_orders_placed,total_conversion,avg_duration,total_bounce_rate,total_pageviews,total_visitors
2022-10-04,377,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0gQDeliLFsEnHQ4DdRjWLZz06IKWCgQY1XmnMBbd04XxAMgOYp2TcgjVw&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,New York,Canandaigua,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-04,104,HeadlessChrome,Desktop,Linux,,,,Homepage,https://thebeardroller.com/,Utah,St. George,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-10-04,323,Facebook,Mobile,Android,10,,,Homepage,https://thebeardroller.com/,New York,The Bronx,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-10-04,312,Facebook,Mobile,Android,11,,,Homepage,https://thebeardroller.com/,,,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-10-04,15,Mobile Safari,Mobile,iOS,15,,,Homepage,https://thebeardroller.com/,Quebec,Gatineau,Canada,duckduckgo.com,DuckDuckGo,,Search,,duckduckgo.com,1,0,0,0,0,0s,1,1,1
2022-10-04,386,Facebook,Mobile,Android,11,,,Homepage,https://thebeardroller.com/?fbclid=IwAR30lvV7DqmgBgxv851AsO3-u2R4Idt92CQ1WbDSlF1NjuYQhSDeKmAC-vs&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Indiana,Bremen,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-04,,Facebook,Mobile,iOS,13,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2KfzC4TCj0Vmiay3PCp4ye69_jpSwvPQGk3kIp6Da2rwv58rW1QOQREL4_aem_AdGThxwJsIOLTFpjf-UFIqE0L_cAhdzU76-I3u3GA8-jL5DFzZLGgks_vf6VD5yrsxgaZV-ytVxCw7WDZUWS_rt3RY7ZX7RFj7zLxLflMIefloYfO9KKcUmohTttEvKwUa6fa3mCYaFosFXpH3up9HcL&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Michigan,Detroit,United States,m.facebook.com,Facebook,,Social,,m.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-04,,Facebook,Mobile,iOS,15,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3w7j4O_xsFpxn--TA-GfigFM9rGr13dHgzYaFw9DSl_A9hxMHUWmn84nk_aem_AWYya479gmh7PDCD72UrQrVuoSonz8_KKsDLPTRiM0QskR1PhCO5F8YaICE7ozY5jODnU0zOGjME6PD7geUR4xkZuMb5jLcYS8ZvRQskvJW_dJcNVzT9-xIhRLCe7537quaRgkS8FtezDpIf8xR8tZAI&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Pennsylvania,Pittsburgh,United States,m.facebook.com,Facebook,,Social,,m.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-04,379,Facebook,Mobile,Android,8,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2pETUf0mkteEj9ITzYbvdOdMWQ6nBeZu9QkVVJLkvFnVHGDazQp9l9fAY&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-04,89,Chrome,Desktop,Mac OS X,11,/collections/all,,Collection,https://thebeardroller.com/collections/all?_fd=0,Iowa,Council Bluffs,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-10-04,89,Chrome,Desktop,Mac OS X,11,/products/the-beard-roller,2439492730958,Product,https://thebeardroller.com/products/the-beard-roller?_fd=0,Iowa,Council Bluffs,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-10-04,89,Chrome,Desktop,Mac OS X,11,,,Homepage,https://thebeardroller.com/?_fd=0,Iowa,Council Bluffs,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-10-04,372,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1hvFon_uYcAGYLXgxyx1fyOX5eH-A2_Ib9cKG2kqsW2JEK0twgOiB3-Mo&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Florida,Tampa,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-04,332,Facebook,Mobile,Android,11,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3pbWo7DFqa6SJ6x1qkdYLAc4Phio49pjCmKQGLl6jPAa3yidEVipFLq1M&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,California,Garden Grove,United States,m.facebook.com,Facebook,,Social,,m.facebook.com,1,0,0,0,0,30s,0,5,1
2022-10-04,367,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2rxNR_ogxkRnTT2D1yYXm5iqkjWigykOiWG2V3kDGOYwHVKaac0f40zoc&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,California,Los Angeles,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-04,105,Edge,Desktop,Windows,10,,,Homepage,https://thebeardroller.com/,Victoria,Melbourne,Australia,www.bing.com,Bing,,Search,,www.bing.com,1,0,0,0,0,20s,0,3,1
2022-10-04,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1bCJLIzcyxJYWPfvKItFSDeGDzbgSurpwr3sr4M_N3xeMMqy01InKQkkA&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Texas,Houston,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-04,374,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2Kbk1zz2jZ3OGuirXjXcVFOJhD2UVGrpUM9Gw_7Fmwd8RblNJuGX6Bv8g&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Michigan,Detroit,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-04,381,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2uUo00mAfBNoHI9IUayg0JMB67OBWgT0BaqQAFoCBfXUI4geVMMaLGkns&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Arizona,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-04,,Facebook,Tablet,iOS,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR004HcwR-liKI6lexk7cGKlHDOLeSkPg3TvTLMThxWbvApQP228QW6_GeE_aem_AYuQ8xUrDCgtPR-wdhtlGCIEK5dmmJpPF_P9WKoQ64S8ok40zMMdNM7Bry3c1wBAKRm2TItvvF20k-iFJ60Dbt1aydYP3eDLh-DcifdBYTr3CFJoNU4FFMxJkvIGVSnvasSnGAtRz_6PpG0zmF3_MBN1&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Illinois,Chicago,United States,m.facebook.com,Facebook,,Social,,m.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-04,376,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR07_7nPqkj4HRCCWUneEhLO6VlAT7fRq6jTRKKWg4eHeua719g3xY1q6pQ&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-04,105,Chrome,Mobile,Chrome OS,14989,,,Homepage,https://thebeardroller.com/,,,India,,,,Direct,,,2,0,0,0,0,16s,0.5,3,2
2022-10-04,386,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR247Kun5gEQqPkQjKF3zGCjhxyqPaD2aII6XxBs-VCNHCtB_THzJGDk99Y&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Florida,Orlando,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-04,386,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR16pyA4-6zHoGeqrWXdi-zZ81Ftr-neGC00IgB94a3qe7fmU1u5f5OoaYM&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Pennsylvania,Pittsburgh,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-04,386,Facebook,Mobile,Android,11,,,Homepage,https://thebeardroller.com/?fbclid=IwAR32S29NDF6Dg-I2HLkJysGlpPGBXTGX80LcymdUbSwPoZnjwglnf5cpT2M&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Florida,Clermont,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-04,386,Facebook,Mobile,Android,11,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3jrtQwF7FGBk1tcilLvgA-DlUTsyZZMwsvE3GuOkyAzTIvNxlCzk-lizM&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-04,386,Facebook,Mobile,Android,11,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0afAvyIuB3ZrW0JWLdqZfJNF0ZH_z2EpsJgZfpiA7FFj9FvorkleRJYRU&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Colorado,Denver,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-04,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1pMASjrRrmX7pbaOB0AQCR6XcbpYkmGJ3PzXqRCHb80GeYxqU4KsiyK3c&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,California,Stockton,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-04,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0zZgQswoLPsT5lIQe4acVX8BKJvWLaqi4Mp7xOhS-FsdalLwflU85b1xM&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Texas,Dallas,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-05,318,Facebook,Mobile,Android,,,,Homepage,https://thebeardroller.com/,California,Los Angeles,United States,facebook.com,Facebook,,Social,,facebook.com,1,0,0,0,0,13s,0,2,1
2022-10-05,387,Facebook,Mobile,Android,,,,Homepage,https://thebeardroller.com/?fbclid=IwAR38rtObCk9j19iyzpk0c-9pqEQxEwgF4048quiynDIWU52ANjUaoadkebg&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Arizona,Phoenix,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,22s,0,3,1
2022-10-05,385,Facebook,Mobile,Android,,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0uwZYuQl1Md6sgajKW3XWSOxC7snfbN6cBEJkKeYOsV1IyDt6EAd70jm4&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,California,Sacramento,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-05,386,Facebook,Mobile,Android,,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0u7t2rO-XqqM8wYL4ah2ZVNIV0ByfajTK6W-J9QywoHGGeQ7B3K_f95hM&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Pennsylvania,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-05,104,Chrome,Desktop,Linux,,,,Homepage,https://thebeardroller.com/,Hamburg,Hamburg,Germany,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-10-05,386,Facebook,Mobile,Android,,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3cNbqjkk0zF-RCZ0uqZ6LpnatcxrLbhxE4R4Zron4rSNnI3nsz0ctdiUw&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Washington,Seattle,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-05,15,Mobile Safari,Mobile,iOS,15.6,/pages/instruction,43895947342,Custom Page,https://thebeardroller.com/pages/instruction,Illinois,Rolling Meadows,United States,www.google.com,Google,,Search,,www.google.com,1,0,0,0,0,0s,1,1,1
2022-10-05,386,Facebook,Mobile,Android,,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0cWUjnWrjuhFrc1Z4gqeXAGqpsn8HkUw04HIu9uDP2q_31yso85cTfGxM&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Arizona,Gilbert,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-05,386,Facebook,Mobile,Android,,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3Ws1b1G7r8uluQWmD0T8SHNjYD7ighLzI3KTdBx4kY8x8R9q-PImgTQyw&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Texas,Omaha,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-05,337,Facebook,Mobile,Android,,,,Homepage,https://thebeardroller.com/?fbclid=IwAR03pALQF-4BRuLEoXb0vfwRaEkTFs8rNPRcgBHhhnjrZov0WsFOnuiIlwo&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Arkansas,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-05,386,Facebook,Mobile,Android,,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3b-Rdvr8Ri6Le1gV_ww6tjeh2KivytqNtJiajfuoCzNkzXy0nIZxwR2L0&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Virginia,Bristol,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-05,386,Facebook,Mobile,Android,8.0,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3rFxvEzCWIgRwhwabKou4RjhUeJtTYn2Mzmn7VsvqSnoVSoSN4p_PjwP4&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Tennessee,Tellico Plains,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-05,386,Facebook,Mobile,Android,,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3gCM-NFG7kGp_AJvaIza4KWps6TiG2PEG5Ta6T0Ytu8Q01me-55VuZPZI&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,New York,Brooklyn,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-05,386,Facebook,Mobile,Android,,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2tegEDsVp2w5XALSF0uf5L8SEDa7_6GS4IF__te-fSyDvMc16s_G4nzWY&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Michigan,Detroit,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-05,106,Chrome,Desktop,Windows,,,,Homepage,https://thebeardroller.com/,Cebu City,Cebu City,Philippines,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-10-05,386,Facebook,Mobile,Android,,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1hitr7AFMaKfJM_eBlUnqMPfVihnTaCQVa2y9Jj-ThTdivnMCUn9ERLCc&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Arkansas,Greenwood,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-05,16,Mobile Safari,Mobile,iOS,16.0,,,Homepage,https://thebeardroller.com/,New Jersey,Monroe Township,United States,duckduckgo.com,DuckDuckGo,,Search,,duckduckgo.com,1,0,0,0,0,27s,0,2,1
2022-10-05,385,Facebook,Mobile,Android,,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1qgPQXJCa0sOUwV3ieG_X-WlwP3CIBtUU8CCRgO1ZY-FxisMsLYyzj5Vw&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Georgia,Atlanta,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-05,386,Facebook,Mobile,Android,,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2XctZulAle_gi04NSh565qEIHkMlKdXGiuCfZHRcnsVZyR2z-bbPMLQcU&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Missouri,Saint Louis,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-05,351,Facebook,Mobile,Android,,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0ZXQYL0ElIrMW0s6X1m68u83nM3HCAvlIoCDF096YcnkjD82kXAN1tDyM&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,California,San Francisco,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-05,386,Facebook,Mobile,Android,,,,Homepage,https://thebeardroller.com/?fbclid=IwAR20BUo1Egg_92syfxWlxe24RmWx7TnBZ2uJsXDXHY9IF7HPDgOCZ1nAlww&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,California,Desert Hot Springs,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-05,381,Facebook,Mobile,Android,,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1PLSCZVUC1a8kXmIxhTUsCqGZJUu3LhK80xABn_vEThLENSn1ciWj6Kl4&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,District of Columbia,Washington,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-05,386,Facebook,Mobile,Android,7.1,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0MNEK6pEVKU3rbLevUUUUnXGor0dZRFvY5_MNthe6atyVomCOQ_d2PtKI&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Florida,Gainesville,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-05,386,Facebook,Mobile,Android,,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1ACaDeeuIXOiLmdLzv8pW3ehP6VkdH-Kxi5XrT8i1Rt0wfRIDCwzMDpJ0&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,New York,Queens,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-05,386,Facebook,Mobile,Android,,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1qITBEVZAyjek0S71JklSBAliVVs3miGN9W4-5hOrzp6wxKe_A0_0yXog&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,California,Klamath,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-05,386,Facebook,Mobile,Android,,,,Homepage,https://thebeardroller.com/?fbclid=IwAR02xVIzcM4KTVF7VNNJA-I7tILReVZYf_NLFOt6s0irBRtF0P1s72IvnWM&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Illinois,Chicago,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-05,386,Facebook,Mobile,Android,,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2KHBVbHTu22BNCYdE_yxzfWOBWk61-juPIbpPM68Vi2qtXLmo8qfKJhV8&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,District of Columbia,"Washington, Dc",United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-05,385,Facebook,Mobile,Android,,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1JMvsBq2QFNDfrztSmpyIubLpRywGnnP6YJb-zD8OpahtAZCiBqQbtiLg&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,California,Sacramento,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-05,106,Chrome,Desktop,Linux,,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2rLAi7KrNp48ajHNgcIcgEkgN4WAlcbwFPK5HzJYpJnhkZx1NkDD4dEuU,,,Ireland,www.facebook.com,Facebook,,Social,,www.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-05,11,IE,Desktop,Windows,,,,Homepage,https://thebeardroller.com/,,,China,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-10-05,386,Facebook,Mobile,Android,,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0ssxtWPNaTYTn7iKQYMCFBbz4DkWA1hUN1Sjarhu11-g7B9-GLexvL7_4&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,New York,Brooklyn,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-05,254,Instagram,Mobile,Android,,,,Homepage,https://thebeardroller.com/?fbclid=PAAabs9VY-JBQedlfXlJIQ6-07XvU5F6pnEFn20Wq7KPFxtgT7fNFfTVcKVSc,Ohio,Cleveland,United States,instagram.com,Instagram,,Social,,instagram.com,1,0,0,0,0,1m44s,0,5,1
2022-10-05,386,Facebook,Mobile,Android,,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1h-NpMIMbZyVcScQmOnCSNiicQ6Lk_kypCUXqiAM9uab38NSKUvFZyFK0&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Texas,Corpus Christi,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-05,,Facebook,Mobile,iOS,15.3,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3Pedgw4_R-TRQX4tFsEKTjAbMtBPCHiEPZjI19xZ1znacKXPs54fjpPmg_aem_AfjUK46iiN2xsyJ4N11DCzSayTSkivmKQpCITL0x0s4362UeaH24nAwo6TKo1cpabvN4ciF-4qz2x6zQADmOZW3u00aA8HNkdx-kEz8JYvzeSt3hzeOmgIH28ODKPh4Or0BzOiL8dKx6Ytg7ikM6dcQW&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Texas,Houston,United States,m.facebook.com,Facebook,,Social,,m.facebook.com,1,0,0,0,0,1m48s,0,2,1
2022-10-06,356,Facebook,Mobile,Android,,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3-V9E7_WhoMwLN7m3VkA3C1qswHdWHqnW40g-W2nXgOgKfzhtTb6cqzvQ&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Illinois,Chicago,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-06,94,Chrome,Desktop,Linux,,/pages/terms-of-service,27111587918,Custom Page,https://thebeardroller.com/pages/terms-of-service,Virginia,Ashburn,United States,,,,Direct,,,2,0,0,0,0,0s,1,2,2
2022-10-06,350,Facebook,Mobile,Android,,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3nQoEiWD3-FTyu8mDPNdOdoDJdeG5GYmyhXMwSJ5FjSCektvHpehAvXs4&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Arkansas,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-06,94,Chrome,Desktop,Linux,,/pages/privacy-policy,27111686222,Custom Page,https://thebeardroller.com/pages/privacy-policy,Virginia,Ashburn,United States,,,,Direct,,,3,0,0,0,0,0s,1,3,3
2022-10-06,94,Chrome,Desktop,Linux,,/pages/about-us,27111751758,Custom Page,https://thebeardroller.com/pages/about-us,Virginia,Ashburn,United States,,,,Direct,,,4,0,0,0,0,0s,1,4,4
2022-10-06,94,Chrome,Desktop,Linux,,,,Homepage,https://thebeardroller.com/,Virginia,Ashburn,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-10-06,386,Facebook,Mobile,Android,,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0Pg7DgEFSF8mM9Nh9xeIhqadOXhK27ZmHNHJnI-UZITcrimA1-hj8wqpA&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Missouri,Saint Louis,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-06,386,Facebook,Mobile,Android,,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2L_tgwGT2lAXQyyRgJLt77iY3uzgVFsEty4jILuy6iy9E9Ja6YNHEcs6Y&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Texas,Dallas,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-06,386,Facebook,Mobile,Android,,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0ek3526PCiA9h672i4ZoYTwTFOLWNbDgxvHUckDxUTtDUd-PEWNJ3zBS0&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Kansas,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-06,386,Facebook,Mobile,Android,,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0PMaKvU3m7BdKYGyczaeYuahS9mz-P9_PMJK1cBbaSoUs2o7JTnPFgdGg&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,South Carolina,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-06,386,Facebook,Mobile,Android,,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1bP-VXovkuhkeWb31vlKxodyEez7eOsKDepl6w8MSetD_BcMQXd0dmP7Y&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Florida,Orlando,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-10-06,322,Facebook,Mobile,Android,,,,Homepage,https://thebeardroller.com/,Texas,Dallas,United States,facebook.com,Facebook,,Social,,facebook.com,1,0,0,0,0,0s,1,1,1
